V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.630379213792732,1.2253818284807,1.72983424655578,0.637464411206615,0.335012005640972,-0.810423524071361,0.639384213749437,-0.309131718413788,0.436237099667913,-0.89774097492996,1.01932797990312,-1.92820009149314,3.20319473542477,0.793168425409374,0.402883442950356,-0.001004157863596,0.92035941113705,0.0684582266140135,0.462423450160344,0.100133307427555,-0.326774004714331,-0.666648955987021,0.0418315657967696,0.324498526450715,-0.218969089294283,0.122023271326193,-0.0660997603951908,0.110305381340325,-0.3381492427475882
1.24160560642508,0.933011673015526,-0.175472442732251,1.54234253770827,0.275800264302157,-1.1662502872821,0.308242473184605,-0.400490585140668,0.995642661387156,-1.09062280139579,1.29570404899084,-1.92572812583013,2.89022060479865,-0.16225381402364,0.208197145767933,0.505544067232381,1.55199624833897,0.705070046926341,-0.837658819140942,-0.0573669765989525,-0.203151199279819,-0.200910414319684,-0.127500583431992,0.226980657695319,0.71229210950892,-0.370396761635226,0.0170792220159318,0.0539043090750013,-0.34177071129299996
-1.42360789703374,-0.184014105327562,0.0978614995695102,-2.21648656374938,0.726810380841113,-1.25904557531369,-0.0499169691515755,0.514276410803652,0.319188598698301,-1.36164065444594,1.1034973880307,1.03162666684512,-0.428596265733166,1.00359516037583,0.62547511440539,-0.6145254989548,-0.0470519762813391,0.0758798806755653,0.652429142050586,0.183100586221854,0.218546363015079,0.35865864638978,-0.173779568575137,-0.25299500868182,-0.147835986334357,-0.108781627775616,0.262586737883891,-0.0271160074880913,-0.34177071129299996
-1.44247059396183,1.47378902090165,0.262881582381085,0.419324884757405,-2.30216912635757,-0.0958166382704209,1.7856496970636,0.150513067782571,0.293653822720601,-1.37386029997864,0.695037538533454,-1.75660807820917,2.75982361678298,1.99899040156366,-0.198331795636473,0.315552186910011,0.678942588367527,-0.193779611342408,-0.306166917285998,-0.489101665131459,-0.183666275996894,-0.280828233983223,0.292963683604322,0.699407030392489,-0.551445120650529,-0.0082984410199002,-0.176523087674991,-0.113953318940258,1.4479682121242885
1.29779009954105,-0.751141709118874,1.48313169708245,-0.694727383102391,-1.75087105738667,-0.307839966130328,-1.37160628156316,0.128105611604713,-0.562822996285711,0.729740208296848,1.67158957348027,0.542461592812555,1.04648044958956,-0.569506575452491,0.514493358993262,1.80333256220107,-0.269795167075298,-0.303421501186369,0.309146407749081,0.150337983428069,0.508512700274635,1.43515584887727,-0.0770767795086452,0.600097587321889,0.28351731538272,-0.074854175457647,0.0596431948275888,0.0264594782971914,-0.30055931607369407
1.27525298939856,0.259351389774551,0.0451318488741428,1.00608927350505,-0.112985824333361,-0.686172229981546,0.134409358316831,-0.135509734051144,0.190297180417745,0.0475503524063685,-1.0663059477667,-0.590115988297158,-1.0388387149273,0.582767078260316,1.08331970603877,0.258870106354698,-0.556476306000638,0.162715932887772,-0.161735182938871,-0.192642028494849,-0.0189150506905989,-0.0664539813794597,-0.15453276861045,-0.171304344727544,0.71987034160108,-0.291645889061772,0.0050512682615272,0.0130360383772951,-0.31197381819784
-1.01811133084719,0.933478191663054,1.84373499402569,1.27970491534422,0.600319975419192,-0.971149476746024,0.0695668891957232,-0.204285061476704,0.526804387124845,-0.382115407397328,1.06890313133551,-2.22323580524002,2.76454799946779,0.931291447449582,1.11480939169258,-0.352025122219778,1.34027192701643,0.220726293891735,1.45124728882752,0.267632662195451,-0.428450013167061,-0.801401419398096,-0.225101854412349,0.335745100547807,-0.0490058345762354,0.348872206287355,0.240524673352735,0.115442512301855,-0.34181655266699257
-0.550090806569366,0.584634870736334,1.95429761294483,1.50130430613574,0.716972401940301,-0.260935793918208,0.114919667601225,-0.181932103737853,0.284135884191221,-0.140068210441585,2.42944626001696,-2.30533740758198,1.784740018524,1.22489880720718,0.92530060393705,-0.348005575449748,1.18384352251892,1.04523949411213,2.53483937110684,0.512276086711276,-0.345076134746029,-0.737282926859576,-0.0819322558353205,-0.0834348583264235,-0.188893331045248,0.418758149346776,-0.13303161845037,-0.131048020521337,-0.2959751786744387
1.00957555058854,0.0729062886119003,1.71482479436852,2.42208620474503,-0.888163350619403,0.694156692960458,-0.957776291342409,0.491998628197771,-0.206727049990005,0.781327847936808,1.29035708568376,0.196416156378378,-0.868666465935534,0.212829684947281,0.743374811912486,1.19750517444458,-0.777036960625512,0.565001723380358,-1.56309478851903,-0.1972428435548,0.318212215497789,0.851501916019862,0.0224754532146762,0.210402558176004,0.084578543473996,0.112326113123104,0.0513593100561042,0.0297743592173588,-0.290703420665295
-1.01277355233221,0.521158651530916,1.60307529778518,0.115485224857573,0.234577082663114,-0.811132066439645,0.510884982327811,0.0241315764183028,-0.31008810161995,-0.221061119431278,0.117159761562881,0.117478148623437,-0.0739991087944123,0.153590266394043,1.12241583775344,-0.177799119820725,-0.0134002504787266,-0.89189659191223,-0.42078084560287,-0.0362000853662515,-0.197260547761255,-0.382965679511529,0.488097959889649,0.370226435313012,-0.214312703666261,0.0868677344303427,0.210822276430215,0.0682883902887133,-0.3340235190882584
-1.86756571744943,-1.5168253950615,1.83245730632265,-1.25681389129655,-0.660334122883715,0.389045765953873,-1.23795503186851,1.02646078529707,-0.372089480161527,-0.540229313925603,-0.0691023100024144,-0.309358906968581,-1.39722329837782,-0.438036202790339,-2.19986382419381,0.890305038448648,0.748599603710003,-0.907657762082405,0.324794011257553,0.328733190124939,0.503358925907735,0.925008432761725,-0.110398473030605,-0.270427848184473,0.270807666145532,-0.126040563837762,-0.0171687046066516,-0.147995711118729,0.13259582678194756
1.24096285074427,0.036873617071573,0.350569159925845,0.447210575251716,-0.452635275313478,-0.529542063605411,-0.196121846744879,0.0859529633640393,0.135870290106173,0.167602564829169,0.816245981208207,-0.202602297710421,-1.87513161624957,0.846324937775544,0.592997340279723,0.69762182897792,-0.671099233976611,0.326860275028584,0.310901557280457,-0.2118676591252,-0.253041241674987,-0.869944997216441,0.109667221515621,-0.0668517074852827,0.158875489477517,0.105118559095297,-0.0472848393470887,0.0006628392642776,-0.34227496640691807
0.975697902829492,-1.72354517316773,0.595290917303164,-2.54005273333593,-1.54803476807057,0.431970543671671,-1.05170243260988,0.290238753524642,1.29278296747092,-0.942450873420728,1.43754700851143,2.04039337682364,0.528342442986885,-0.328239633015908,0.238015764156238,-3.21675343612221,0.916182858615709,0.793850747546846,0.220320226340739,-0.263015162630924,-0.321608221508887,-0.290571804570358,-0.0497373049448312,-0.277620072824234,0.283734996586961,-0.810928075178263,0.141701109188038,0.0446567252268172,0.3202704119074631
1.19308857876958,-0.233935250153847,0.564766008167545,-0.211253190628688,-0.680871569405887,-0.270399725071749,-0.485049012288246,0.201287508757031,0.353571145796799,-0.0456118954579989,1.44296848968667,0.219141191171843,-1.43791786561993,0.646464552348701,0.963291461628676,0.378851422554695,-0.252709971209079,-0.192772615968039,-0.0306541659243555,-0.177075546125265,-0.0705509962929878,-0.266165759027616,0.129660740172762,0.0278660360136384,-0.0355417241725696,0.922086925216299,-0.0678477869216664,-0.0071515157496111,-0.3291184920710551
1.2362959382707,0.249556510404498,0.520558724873557,0.63912186882813,-0.241255047005609,-0.443151552978039,-0.175268442916085,-0.0858106609089298,1.18035131671355,-0.251656098560166,2.03410305649778,-1.86657126169018,1.35012714603531,1.96665992146277,-0.317743446198603,0.594645496488532,-0.0292007965708174,0.406771468757328,0.0955103871266747,-0.144239425805975,-0.382536958314608,-0.928834462292557,0.0983616927162618,-0.0842569421253223,0.187683657808293,0.0607189648154184,-0.064527669986383,-0.0015462010028103,-0.3211879343703433
-1.02233520933352,0.458807418256353,1.29215059124566,0.0006921531071847,0.596044016503704,-0.841429153326481,0.598570946642205,-0.105633371437899,-0.360993826163514,-0.193345724397802,-0.704837301373227,0.18361243697827,0.891598303598873,-0.0855148711336775,0.85252902448579,0.32400132199471,-0.640769801895758,-0.266756610338167,0.254446365176017,0.0544548805332312,-0.279389310812108,-0.573055032698801,0.46173936192221,-0.12512141131968,0.0245102657228375,0.110655279458125,0.216109403726231,0.051463419350792,-0.3298977954289285
1.16639449742121,-0.340199147408925,0.906723823003819,-0.760815789267411,-0.694268336434368,0.221431375255367,-0.802863170411111,0.160126187232852,2.78414369999034,-1.34576852293036,2.22567834522356,-0.81873802143882,2.08226802335402,1.38838382589305,0.0535536688342024,-0.495393080893071,0.465825704121534,0.552049514690281,0.400644081487389,-0.123092320160756,-0.0924576251884303,0.232011528485754,-0.0633232207483707,-0.33022467328122,0.431858499467307,-0.695503365242874,0.0805553857621416,0.014987010924231,-0.29203282051107904
1.25593149521435,0.317615093545483,0.293256411409891,0.697224133168653,-0.413810488788801,-1.08198568639366,0.0531187074067231,-0.175252369834133,0.108261669463731,-0.268121739378776,-0.15584786059648,-0.0317020990170114,-0.271230586189929,-0.188650659568454,1.149016341505,0.503482632891275,0.0212508230401866,-0.236288629600525,-0.193085692008697,-0.112101990733659,-0.29356743102398,-0.871804345416368,0.134497657590252,0.326186065081103,0.199886363013751,0.0963954329749389,-0.0263728992096119,0.029732475867936,-0.33727825664172967
-0.556846591760611,-0.338594162980186,2.30198842838271,-2.70911860566328,-0.830460528602214,-0.230219449996011,-0.291803791084334,-0.0762375869506821,-2.31881196700713,1.20524686426801,0.859885919513547,-0.485262107185353,0.871732984388282,-0.807030223588158,-0.432557417996372,0.176043996021678,-0.344032548166205,0.910645840501851,-0.552729910931216,-0.0246318639860406,-0.0692669933435746,0.38007794597159,-0.370504031051771,-0.0067900741139472,0.425095598457627,-0.196669932514796,0.143433847850129,-0.105038795449587,-0.28126009762282883
1.10857581466594,-0.888396772237316,1.1748626400686,1.09192465297575,-1.36483036061119,0.630505690741028,-0.986831887131848,0.337977458971835,0.40614573418591,0.413730817928916,-1.57475808368537,-0.0578348243781923,-1.36850780676505,-0.607223753441251,-1.69699099424218,-2.58003989517952,1.11193130058077,0.170274147834261,-0.590689869542607,-0.619046237268689,-0.768251849791475,-1.43026066684066,0.146477761426701,0.0018970542426615,0.252557741524185,-0.507854348441507,0.100197259708178,0.0378367412532437,-0.10353309065369748
-0.603877878602484,-0.0935440436940673,1.23627639131601,-1.7385486082972,-0.410769504224059,-1.20207300191629,0.0874995142357383,0.0867561837684134,-1.21359872208407,0.457444431293731,1.00733241175014,-1.2095325324058,-2.1395901391322,0.396000770312864,-0.532993773876093,1.36947706608214,-0.0460047402057632,-0.603373046274923,0.129397802532769,0.134317748841494,0.354770509426082,0.784528835342133,-0.0726461453339225,0.494460517970894,-0.174412798791357,-0.346015216451612,0.324336056793742,0.195193489700121,-0.22762569005154082
0.879295396776397,0.0019729341996898,-0.0945100989093184,1.26444924540413,0.544228881973846,0.70594100184762,0.168938040369054,0.19376419693751,1.15958066920804,-0.522916424114399,1.60648522252251,-2.52508063743569,0.167829640114375,2.43027583148102,1.17104578304985,-1.53102170462536,1.82253096400919,-1.96132427555853,-2.15237867036055,-0.232132168666438,0.037570086363539,0.273465402206744,-0.036150782202248,-0.708290217781282,0.389359950020095,-0.232611175454059,0.0097435251441954,0.0073202784296554,0.11201304985929084
-0.463920168075131,1.03521516970877,1.5921803877476,-0.151863343237352,0.033775754151602,-0.543685001881402,0.674929680682377,0.036619019873492,-0.769311522155942,-0.170443425853785,1.42371505282337,1.02920995706032,0.685844824133459,0.192293070687878,0.067044905594874,0.362049352764702,-0.687230968805057,0.0553494318727522,0.297486849783111,0.168244709588654,-0.164458073380848,-0.422380195922789,-0.029449534282123,0.32959773248902,-0.196542395743391,0.051208898228752,0.264243758152985,0.112791209290879,-0.3053268189689196
-1.39861314314737,0.117050360409416,1.40755140053595,-2.06515467948434,0.401894690831416,-0.638560916776504,1.25942672156707,-0.313941641688093,0.406694292827614,-1.16982374753141,1.7339301676755,0.827339148757585,-0.740301413358563,0.398957199812354,0.67162149785847,-0.561748669524945,-0.438073445116759,-0.422196122562012,0.321490998474622,-0.34197930672866,-0.439272933285237,-1.03596403763563,-0.258680147428115,-0.0377616784838591,0.195018663510112,-1.23380942878459,-0.199068915936657,-0.211570769914439,0.24917044084501205
-1.30760618281784,2.31045957649172,-0.994212580513962,0.819005079567339,-0.524381167868923,-0.992485139396226,-0.134508736155362,1.13175968839846,-1.05333150866127,0.295996237536437,0.926422284682829,1.6570756198862,1.02211580754417,1.30841653784051,-0.228340426261222,-0.0834214929731149,0.0361309997636953,0.338671311615224,0.592187670648225,0.0436496532191631,0.263422764089472,0.72374303110886,0.174050585595377,0.36051405276333,-0.534594589661277,-0.419483366757108,0.276133966565526,0.156538586258075,-0.34227496640691807
1.24214967079504,0.623983082842598,0.251006266945632,1.43672553300612,-0.153599727310879,-1.45285284547047,0.467396471442319,-0.467369630951439,0.977705854823363,-0.324384542323188,1.05281081792478,-2.14333417199,1.48985354873926,2.04108141220195,-0.0885372861336623,-0.398978406650751,0.616252723072351,-0.264055985048145,-0.656517506387424,-0.218706877457539,-0.113055850647008,-0.0260657284246332,-0.0672442467143179,0.87641094997486,0.756664273017714,-0.36786620430696,-0.0343487171727292,0.0098610236130513,-0.3381492427475882
-0.530591999918366,0.381394238849521,1.98260606551383,-0.147930946740174,0.0504872120448432,0.777742473417957,-0.0780936459754788,0.389714877118353,0.140483212126795,-0.547078588448591,-0.302497807100067,0.270594346065904,-0.171921490173081,-0.310745287370145,-0.606442361538096,0.579494829769342,-0.805636351109481,0.865736230736507,0.890623796426952,0.046425534356743,-0.0126788636024059,0.0359161924225537,-0.250441174330224,-0.813929646196241,-0.153139152556889,0.325099234833172,0.101041184933979,0.105959691765374,-0.26393205825364346
-2.59549971893285,1.31159181560757,1.32308130712122,-1.1278489024485,0.307467369283372,-0.518201824511376,-2.09881663231913,-4.38246895752246,1.72453455583367,0.198679921779162,0.381591794293992,0.780889731957347,-0.247810881747048,0.0469023001974929,2.50139470225836,-1.43212684226367,0.732979440811641,-0.183239271138246,1.07563087678484,-1.14867430422767,3.98038383296976,-0.835844602449599,-1.78632894189546,0.485594402321421,-0.535158060477884,-0.684143186059059,-0.42254203234575,0.0470780379929637,-0.0527866896439403
-0.390542851240177,0.119732679623325,1.8309181761775,-2.22221606239634,-0.0189025479400536,-1.02204960435956,0.918653369793027,-0.634529589674732,-1.01198558289003,0.21788682956342,0.243809971792535,0.515480634063182,1.36387941131679,-0.766497404469755,-0.225760599787292,-1.37471220156858,-0.584252550169584,0.0255526704618981,-2.93892481609473,-0.509196632787183,-0.35189348444137,-0.239151881370766,0.0804411138300343,0.617530415851017,-0.894028268003277,0.20058860937645,-0.35262610925685,-0.273226186606733,-0.2857067109001066
-0.603444365381406,1.20730490623217,0.988496847231781,-0.252256638975776,0.852766797851378,0.380262978827907,0.468264628813447,0.0967204881720292,1.18291236228624,-0.411172765551234,-0.467438567020343,-2.94646488154524,1.84999445162118,1.46114008813453,0.486746412856283,0.265762168037818,0.10296614737969,-0.0814670900615411,-0.0494660261692865,0.195616280249986,-0.47257631058129,-0.951983747355245,-0.138781902975239,-1.41364564676167,-0.0520207702658645,0.153887321695525,0.35579306028606,0.164822926192737,-0.3340235190882584
-2.41322174062042,-0.448116315885865,1.66513715216855,0.8364788968529,-2.9246805108351,3.47786005831546,3.47372747932158,-1.47809426874749,0.993267631406695,-0.477322715846207,2.35592044062613,-2.60446663018844,1.05113339627415,0.644773427036764,-1.08734357687777,0.981962801069586,-0.0419516307193304,-0.222700038748588,-2.14564451548722,-1.22553546605274,0.340198538498956,0.269291304902762,-0.171839205787824,-0.218645005583045,0.0528914455679395,0.889935334257168,0.0858807578942703,-0.509234553733824,3.6315762208856
-0.501917066199767,-0.238871775270345,2.09303893778242,-2.03198794655599,-0.142776702686076,0.0759018343821443,-0.0720139403292579,-0.0523695915288236,-1.18227293069169,0.240929572482693,0.638285640646641,-0.117352059669435,1.14440115658679,-0.82454494545695,-0.236741405656869,1.94342658686251,-0.896772644392159,-0.118535654780489,0.282022221036847,0.340735836502479,0.450108379537864,1.27044779267921,-0.371372926264775,-0.44457137908199,0.171332065024866,-0.198830853926687,-0.0745812994588902,-0.125347908072036,-0.1813259023190614
-0.582351124231955,0.741148731688824,1.15498364213836,0.667073620792958,1.32159017857759,0.638465092518873,0.578784904248684,-0.110505426716442,-0.17121954559085,1.02063508458848,0.492879186864247,-0.210289957194684,-0.407813410303066,0.0471647476360255,1.02477096003154,-0.265037799419278,-0.692156708093003,0.6330094848785,0.979235206997197,0.373670411866314,-0.0143481583642514,0.582022009603165,-0.448754155613256,-1.14749529316346,-0.108241079461545,-0.162914309749237,0.250496352340915,-0.214477348382707,-0.34177071129299996
-0.575659892925015,0.582499562911812,0.79356460375151,-2.08639146838045,0.725815454168572,0.3136231401851,0.730920762178244,0.0101014210060418,1.90739378825691,-1.83140033985216,1.24393886081908,-1.48860143031952,1.79003019933518,1.55949030890651,-1.02313960667772,-0.506044323017552,0.0972959369345163,0.406689477476798,0.383961029180759,-0.192182651275791,-0.178920521322613,-0.138186015302698,-0.255612771283469,-1.20248581505642,0.0269614668615771,-0.806293538138097,0.0146833080356135,0.104124834003163,-0.1632185595920026
0.894125459723791,-0.140379616803649,0.405366512676258,1.41006415154402,-0.240999726027869,0.0763662355351052,0.164126225547538,0.0492892078225188,-0.0999014848354111,-0.0277505877237714,1.46418002042205,1.65739088943666,0.456750107411289,0.162805189696206,-0.871838463554775,-0.604490248701978,0.051414582656345,-0.611959985538659,-0.195319603781571,0.0830430861859717,0.0383557781703257,0.0927712442213614,-0.155589474525886,0.256748861392701,0.588219768649865,-0.356399722670613,0.0200245770201204,0.0285409208657094,0.19915750181913577
-0.353240707164528,0.297006001325239,0.751339593052083,0.59552189365923,2.00746206627668,4.67976701775138,-0.420735506860941,1.12634631215254,1.77174069300072,-0.947456147791001,-0.316214254592427,-2.19577891108165,1.22015715160357,0.797228774696078,-2.39366371106062,-0.917179117736604,0.972746163948639,0.113328132422305,1.49672286173645,0.12857889337882,-0.492244878673949,-0.955959145844408,0.0831487371996949,0.932281137575356,-0.293605527532122,-0.569365299341891,0.193727012499352,0.16523189453579,-0.10577931797933263
-0.287009083728705,0.250399435418589,1.71298088353642,-0.87237144505392,-0.683187415636526,-0.681444871533541,-0.0747797482217583,-0.139560971588959,0.494560941397292,-0.182741368842474,-0.0042875191140958,-3.78620112591068,0.435932890754804,1.05956989849941,-1.30481269964507,0.484757598214168,1.49077308717493,-1.18666566441037,0.916365145186344,-0.043891694154558,-0.0935075286980613,-0.0582580957857662,-0.142823225671094,0.307129150441921,0.0227001285941988,-0.331558955833585,-0.100278094564116,0.040143238405272,-0.32343416169597844
0.992485153899402,-0.539563484315833,0.234674853232041,-0.983840751341685,0.0521231898108454,1.30299224278699,-0.489098305620935,0.562066099213435,1.28295693873849,-1.13431315470563,2.15606249657265,1.91984913753884,-0.358957129385733,0.350999397083047,0.884753279558361,-2.05504972550933,1.13900464551683,-1.84254227973537,-0.315837339119476,-0.218210843302813,-0.0564198781461836,0.171683110160049,0.079435928016975,-1.00450622175458,0.278632904522642,-0.690508990632367,0.126646653246837,0.0038681956631354,-0.2132314986178789
1.40587855638664,-0.480540099150003,-0.39865554129529,-1.03734659971225,-0.182116715192872,-0.301716189628908,-0.233247815427782,-0.113179612608309,-1.24715636076968,0.790862690179219,0.501941078287842,-0.243511529992288,0.173959631965257,0.211731239259549,-0.0899421867273969,1.47778469966539,-0.304617333279626,-1.02653906128385,1.51618654238726,0.175420398278261,-0.210163707782362,-0.852694548656342,-0.0553106826869525,-0.856906965873912,0.458685024216012,-0.478417731958871,-0.02830621976795,-0.0020965914541737,-0.1400686657257629
1.29640864857942,0.410961646342607,0.211135174047684,0.776479067829818,-0.0861276408138017,-0.732048230039771,-0.0556855946576082,-0.217792796157094,1.44013526762155,-0.635890991940891,0.304040043815945,-2.75092396740424,1.3927672849958,1.22781776590452,0.458035926403558,0.632643045456973,0.564077116460012,0.219157223095101,-0.195301960144823,-0.142548443122208,-0.479846852045648,-1.16168248895063,0.0813210122285958,-0.269631882611848,0.245442010986227,0.0910236159109892,-0.0542541570076387,0.0177750607141829,-0.33727825664172967
-1.6323288953005,1.84251805688986,2.65746224197873,0.640792207335449,0.237113184077772,0.411835073195112,0.613857010380141,-2.67750762370176,2.46212030442766,1.83789126307917,1.78293878972912,-2.07872103933909,2.72594239798132,-0.0790821093621803,1.08264296467624,-0.830739260685269,0.291485284018559,-0.339478760001894,-0.477341939627357,0.503925637046862,1.06075067154266,-0.458138120925592,-0.0142653039922449,0.298392519802966,0.218420860234878,-0.543628283933933,-0.567761051507353,-0.813953909099036,-0.30051347469970147
-3.19248916901105,0.178616618221501,2.34624315021271,-0.435532317050065,0.565125632444968,1.04587289699338,-0.60588502691664,-1.81981571794712,1.254392093339,0.818315260573144,1.45592207617289,0.7955690143868,-0.52349700857346,-0.994304671641474,-0.303642805161099,-0.252193022076644,-0.232855719235209,-0.686269076079898,-0.82660647953031,-1.17166745791766,1.38932345145831,-0.183345143740039,-0.227234779169739,-0.256482136414591,-0.0166684068261012,0.138232763616123,-1.43959673409399,0.190099780547728,-0.31472430063739315
1.21470751417166,1.00303121621826,0.433522538016207,2.74673439613163,0.273206433400135,-0.940472279334686,0.591185831553736,-0.478227220093194,-0.0455700287044603,0.317819363243319,0.991618016798458,-1.63018988704963,3.21904724900067,1.64014217804737,-0.738816594926648,0.126046811189092,0.27809725073508,-0.539875286940776,-1.22362482650342,-0.116386697901461,-0.12620039801295,-0.0514719485816779,-0.0702721686765574,0.707819487032894,0.720937666423631,0.0039789937396193,-0.0547483069504767,0.0102843875176231,-0.34177071129299996
-1.94652513121534,-0.0449005054418194,-0.405570068378956,-1.01305733702394,2.94196769950545,2.95505339674562,-0.0630631473635638,0.855546309018146,0.0499669002270836,0.573742508037695,-0.0812565147381817,-0.215745003282808,0.0441606277765361,0.0338977566837455,1.19071767502074,0.578843475256385,-0.975667025451307,0.0440628177757039,0.488602868957758,-0.216715254448926,-0.579525934402369,-0.799228952914653,0.870300215304704,0.983421492506598,0.321201132609584,0.149649876930755,0.707518836410842,0.014599751533029,-0.34227496640691807
0.863703241095398,-0.64293408061386,1.91929896028908,1.94459164753651,-1.54073802149918,0.686990250938397,-1.00894429069086,0.421117566022093,1.69749350070034,-0.460905223347495,-0.813248183899448,0.905497533651812,-0.567144667999794,-0.960875721679449,-1.34674325799208,-0.945767958170088,0.804058102886245,-0.795533251893491,-0.404842209643592,-0.0812047531945553,0.0368174718613695,0.464013538448437,-0.0637148609248799,0.657691285266163,0.377140064288613,-0.23553033873139,0.110183280147861,0.0533836048419042,0.040546347804899394
1.03670161318495,-0.0116791625770537,0.0589720116982995,0.635783292614031,-0.274465512578395,-0.950846274442148,0.462297976582739,-0.219098892437732,-0.191973586969914,-0.136958983985943,0.271182486460138,0.366788182501604,-0.24514518840312,0.593206224456004,1.02335421759065,-0.338948703568124,0.162878437637431,-1.3920879630556,-0.401373486518635,0.03053557514979,-0.280622550525097,-1.03292633589332,0.136951788292268,0.386594695558911,0.127847221646078,0.138833434548427,-0.0660034924275299,0.0251269808982003,0.1116004774933579
1.03669235376994,-0.262121155309676,1.16199740777947,1.33147343199278,-1.10846518982427,-0.295977028955524,-0.518504548970989,0.103773449452881,0.89613576298427,-0.151220622287231,-0.82132838504982,-0.109745158405165,-0.843136884534121,-0.0395328959995463,0.736450302441445,0.325219912885503,-0.349422489386939,0.202643652425738,-0.378583691363413,-0.0554521151737457,0.0224561514171243,0.0193087042202336,-0.0504089099837631,0.370071401470989,0.334331638459129,-0.40419639014489,0.0506595555766041,0.0483745066423656,-0.010337577326835453
0.100688133458954,-1.66051726863398,0.701121960409832,2.13224790000871,-0.861108095901684,1.35140264477637,-0.0411414636283479,0.214438428581018,2.164507641511,-0.864783435337847,1.33793578603649,-0.657133796864228,1.93615021746246,0.881983703534284,-3.10995197190526,-0.841470063677925,1.12269685639187,-0.437350791844855,0.222025214948195,0.816465620989481,-0.228219610642188,-1.07567125628911,-0.401930582920534,-0.322450799657522,0.250441508545483,-0.600239370231076,-0.0305528367779161,0.0966824932274946,1.9868335634067595
-0.4056174974423,0.610708581674918,1.59819729750575,-0.269681668736189,-0.191764723274087,-0.252245934924836,0.770330575604882,-0.107730166137347,0.862956727347667,-1.13642455288842,0.921805200341558,-2.17099775131592,2.23950377462789,1.46503044653751,0.417838041367007,-0.0553107982794075,0.626228922991802,-0.666488758796208,-0.361488863210247,0.146745829618002,-0.312625062564376,-0.828180777954821,0.312832797578088,0.0276790453493809,-0.441446903894811,0.420212828575488,-0.0733151392654353,0.0186812683773997,0.11205889123328341
1.20594658531507,-0.0979967905663721,0.778743217845566,0.32964959902589,-0.746506343622774,-0.512259929212557,-0.387659962012971,-0.0804705831877148,1.79167928196158,-0.56367914783109,2.12847925618909,-1.26745422228608,1.46822024512341,1.41237657051471,-1.75658458585095,-0.259525028153072,0.746573685186971,-0.0160360440431342,0.468571530198136,-0.126240961649739,-0.200207053562022,-0.118866493824123,-0.0351976824234387,0.57583903810867,0.362645352305708,1.04319443296397,-0.0972061752917727,-0.0145462483121098,-0.3160995418571698
-1.91341515442366,3.69924306690251,-3.04899176924801,1.00609234506688,0.140618946826495,-1.88850008772825,0.530829039437128,0.238482029637672,1.58631488719193,2.37528025304902,2.62479425772506,-0.229182400102503,-1.23668254124312,-3.78935478821611,0.620150777443687,0.819927699647428,2.67335524999473,1.89764191110288,-0.531868173894373,1.44910567288821,-0.417742911244975,-0.319952451865185,0.265395702989366,0.114973112568066,0.0144176168240274,-0.404911415124478,1.10734390707294,0.382119452229728,-0.3381492427475882
-0.516114290862836,0.950581870241663,1.64045105252375,-0.148788771405642,0.0669441389501317,-0.213866076973433,0.540775299870314,0.203686837782748,-0.677864983464963,-0.190739366276763,1.70740787018624,0.804401086429761,-0.0828138129429884,0.37433090619448,0.381833528688345,0.0422806580770085,-0.293130208607667,-0.374719009066479,-0.132686247876706,0.0763038431195224,-0.13362629890749,-0.328194399569529,0.0255583312349592,0.205321174160249,-0.322390431191356,0.0706571129762743,0.277596346537027,0.109672652731236,-0.3218297136062391
1.45589893714862,-1.13141594210744,0.789298900322525,-1.36453728943863,-1.66621853108638,-0.337214680773939,-1.34017870264352,0.0053923729031839,-1.58005045571214,1.38688036274683,-0.315739778966574,-0.890267852886241,0.439092716303648,-0.444293856927584,1.1062190841338,-0.436150156272048,0.659245265964767,-0.126164910295839,-0.799081777409826,-0.35977766271081,-0.0345940093881913,0.344612544664955,0.031178114446914,0.0752412127597725,0.263540693798504,-0.0735771607755485,0.0675620718083302,0.0236367901941672,-0.29134519990119073
0.920251553008429,-1.19482644801961,-0.655345455249073,-0.782560834845424,1.14954180468403,3.93684161563862,-0.995843448679496,1.0076877650451,1.05452954677822,-0.474775660007314,-0.56716282115089,0.40204508077614,-0.0541422617022312,-0.370908231212668,-0.0911362485634442,0.230326864249324,-0.348911357008461,-0.155882439484938,0.780850402616313,0.410718727065334,-0.178586047110905,-0.813214887487862,-0.113357561384826,1.08653367436775,0.229357649064703,0.938714943119698,-0.0653518303521147,0.0387761125495763,0.5152337754977947
1.24648285277544,1.33421731104622,-1.57654917558146,1.64369734400096,0.87809136834149,-1.82051946768489,0.810340213496009,-0.414580111011946,-0.520211672115329,-1.56484152961571,0.904881494535864,-0.223175261438644,0.345228841940781,-3.47443039118328,1.01791467215851,1.01271728294591,2.68027897134051,1.27361993442862,-0.841759226959305,-0.0040128898973874,-0.20433471075372,-0.465848130361154,-0.214803641702036,0.0738906326653581,0.873505907968189,-0.295977007309154,0.0429781284149347,0.0981505325855615,-0.3381492427475882
